calories,sugar,protein,fat,sodium,carbohydrates,fiber,ingredients
282,10,15,6,324,42,1,"brown rice, nuts, seeds"
329,11,19,13,273,34,4,"corn syrup, sodium benzoate"
336,24,10,12,852,47,2,"refined sugar, artificial color"
365,0,20,1,585,69,9,"oats, almonds, milk"
266,2,6,22,901,11,10,"oats, almonds, milk"
203,22,2,3,845,42,5,"fruit concentrate, aspartame"
346,16,21,6,714,52,0,"vegetables, beans, spices"
413,28,16,13,732,58,9,"milk, cocoa, sugar"
293,27,24,13,303,20,10,"chicken, olive oil, spices"
462,15,3,22,837,63,5,"corn syrup, sodium benzoate"
254,2,3,22,402,11,1,"fruit concentrate, aspartame"
182,11,22,2,915,19,8,"trans fat, monosodium glutamate"
289,25,5,9,135,47,5,"trans fat, monosodium glutamate"
349,24,15,9,803,52,4,"chicken, olive oil, spices"
366,12,16,18,987,35,5,"brown rice, nuts, seeds"
404,0,25,12,521,49,2,"trans fat, monosodium glutamate"
218,19,19,6,562,22,0,"oats, almonds, milk"
166,25,9,2,953,28,1,"wheat flour, sugar, palm oil"
409,28,21,9,660,61,1,"milk, cocoa, sugar"
279,17,16,19,548,11,2,"brown rice, nuts, seeds"
382,6,11,22,822,35,1,"refined sugar, artificial color"
365,24,3,25,293,32,6,"vegetables, beans, spices"
427,21,3,19,817,61,1,"brown rice, nuts, seeds"
256,13,20,4,462,35,7,"wheat flour, sugar, palm oil"
357,3,3,17,601,48,1,"chicken, olive oil, spices"
451,21,3,23,79,58,8,"wheat flour, sugar, palm oil"
383,7,15,15,148,47,1,"milk, cocoa, sugar"
322,13,13,14,518,36,1,"brown rice, nuts, seeds"
370,16,21,18,572,31,8,"wheat flour, sugar, palm oil"
484,22,25,12,188,69,1,"oats, almonds, milk"
517,17,11,25,76,62,2,"corn syrup, sodium benzoate"
212,20,23,4,517,21,5,"vegetables, beans, spices"
259,19,6,7,179,43,7,"refined sugar, artificial color"
456,1,11,24,404,49,5,"milk, cocoa, sugar"
249,24,13,5,820,38,1,"trans fat, monosodium glutamate"
238,16,20,6,884,26,9,"chicken, olive oil, spices"
228,25,11,4,968,37,1,"wheat flour, sugar, palm oil"
394,5,15,22,585,34,10,"fruit concentrate, aspartame"
461,10,15,17,835,62,4,"milk, cocoa, sugar"
525,25,21,25,590,54,2,"trans fat, monosodium glutamate"
426,13,8,14,331,67,0,"milk, cocoa, sugar"
522,25,13,22,355,68,4,"fruit concentrate, aspartame"
446,11,1,18,293,70,1,"oats, almonds, milk"
388,10,12,8,831,67,6,"oats, almonds, milk"
396,2,9,20,457,45,9,"chicken, olive oil, spices"
280,4,17,12,949,26,9,"corn syrup, sodium benzoate"
172,20,6,12,439,10,9,"brown rice, nuts, seeds"
466,26,17,22,450,50,7,"corn syrup, sodium benzoate"
296,9,14,4,555,51,7,"refined sugar, artificial color"
427,25,24,15,386,49,9,"trans fat, monosodium glutamate"
481,16,14,25,763,50,0,"fruit concentrate, aspartame"
239,3,9,15,833,17,9,"oats, almonds, milk"
390,9,13,10,72,62,5,"chicken, olive oil, spices"
365,16,8,13,587,54,2,"refined sugar, artificial color"
509,24,24,21,950,56,9,"chicken, olive oil, spices"
430,3,10,14,890,66,5,"fruit concentrate, aspartame"
406,11,6,22,805,46,4,"chicken, olive oil, spices"
174,8,6,6,875,24,4,"refined sugar, artificial color"
417,12,9,21,290,48,2,"trans fat, monosodium glutamate"
295,6,9,3,939,58,7,"corn syrup, sodium benzoate"
259,1,7,11,636,33,10,"milk, cocoa, sugar"
431,2,1,19,369,64,0,"chicken, olive oil, spices"
338,19,21,10,732,41,5,"refined sugar, artificial color"
346,15,6,22,582,31,0,"vegetables, beans, spices"
185,9,15,9,715,11,4,"vegetables, beans, spices"
417,17,10,21,403,47,0,"oats, almonds, milk"
235,8,4,15,573,21,8,"milk, cocoa, sugar"
496,9,16,20,515,63,8,"oats, almonds, milk"
257,25,15,9,80,29,8,"brown rice, nuts, seeds"
326,1,14,6,298,54,7,"trans fat, monosodium glutamate"
354,8,23,6,910,52,10,"wheat flour, sugar, palm oil"
294,27,22,2,952,47,4,"chicken, olive oil, spices"
327,19,11,11,245,46,1,"wheat flour, sugar, palm oil"
448,22,6,16,747,70,4,"refined sugar, artificial color"
387,20,10,15,164,53,5,"oats, almonds, milk"
224,0,22,4,310,25,0,"brown rice, nuts, seeds"
170,2,18,6,376,11,4,"wheat flour, sugar, palm oil"
488,30,24,24,514,44,3,"oats, almonds, milk"
433,24,13,25,624,39,6,"trans fat, monosodium glutamate"
512,2,7,24,75,67,9,"wheat flour, sugar, palm oil"
478,19,22,14,250,66,4,"wheat flour, sugar, palm oil"
434,5,24,10,972,62,10,"trans fat, monosodium glutamate"
487,9,21,19,795,58,2,"chicken, olive oil, spices"
444,11,12,16,376,63,3,"corn syrup, sodium benzoate"
353,14,16,13,653,43,4,"brown rice, nuts, seeds"
163,11,18,3,613,16,3,"chicken, olive oil, spices"
